date,Symbol,price,volume,CompanyName
2017-06-14,JNJ,117.15519,,JOHNSON & JOHNSON
2017-06-15,JNJ,117.393456,,JOHNSON & JOHNSON
2017-06-16,JNJ,118.549385,,JOHNSON & JOHNSON
2017-06-19,JNJ,118.302345,,JOHNSON & JOHNSON
2017-06-20,JNJ,118.434692,,JOHNSON & JOHNSON
2017-06-21,JNJ,119.043533,,JOHNSON & JOHNSON
2017-06-22,JNJ,120.049469,,JOHNSON & JOHNSON
2017-06-23,JNJ,120.384773,,JOHNSON & JOHNSON
2017-06-26,JNJ,120.305367,,JOHNSON & JOHNSON
2017-06-27,JNJ,119.131775,,JOHNSON & JOHNSON
2017-06-28,JNJ,118.081734,,JOHNSON & JOHNSON
2017-06-29,JNJ,117.040482,,JOHNSON & JOHNSON
2017-06-30,JNJ,116.731659,,JOHNSON & JOHNSON
2017-07-03,JNJ,117.269905,,JOHNSON & JOHNSON
2017-07-05,JNJ,117.922905,,JOHNSON & JOHNSON
2017-07-06,JNJ,116.934608,,JOHNSON & JOHNSON
2017-07-07,JNJ,116.952248,,JOHNSON & JOHNSON
2017-07-10,JNJ,116.07869,,JOHNSON & JOHNSON
2017-07-11,JNJ,115.796318,,JOHNSON & JOHNSON
2017-07-12,JNJ,116.678711,,JOHNSON & JOHNSON
2017-07-13,JNJ,116.352242,,JOHNSON & JOHNSON
2017-07-14,JNJ,117.005234,,JOHNSON & JOHNSON
2017-07-17,JNJ,116.608131,,JOHNSON & JOHNSON
2017-07-18,JNJ,118.646469,,JOHNSON & JOHNSON
2017-07-19,JNJ,119.308273,,JOHNSON & JOHNSON
2017-07-20,JNJ,120.508339,,JOHNSON & JOHNSON
2017-07-21,JNJ,119.396477,,JOHNSON & JOHNSON
2017-07-24,JNJ,117.366997,,JOHNSON & JOHNSON
2017-07-25,JNJ,116.369865,,JOHNSON & JOHNSON
2017-07-26,JNJ,115.549255,,JOHNSON & JOHNSON
2017-07-27,JNJ,115.443382,,JOHNSON & JOHNSON
2017-07-28,JNJ,116.343414,,JOHNSON & JOHNSON
2017-07-31,JNJ,117.111084,,JOHNSON & JOHNSON
2017-08-01,JNJ,116.925789,,JOHNSON & JOHNSON
2017-08-02,JNJ,116.616928,,JOHNSON & JOHNSON
2017-08-03,JNJ,117.667015,,JOHNSON & JOHNSON
2017-08-04,JNJ,117.516998,,JOHNSON & JOHNSON
2017-08-07,JNJ,117.234634,,JOHNSON & JOHNSON
2017-08-08,JNJ,116.714005,,JOHNSON & JOHNSON
2017-08-09,JNJ,117.561096,,JOHNSON & JOHNSON
2017-08-10,JNJ,117.437592,,JOHNSON & JOHNSON
2017-08-11,JNJ,117.446411,,JOHNSON & JOHNSON
2017-08-14,JNJ,117.781723,,JOHNSON & JOHNSON
2017-08-15,JNJ,117.693489,,JOHNSON & JOHNSON
2017-08-16,JNJ,118.390579,,JOHNSON & JOHNSON
2017-08-17,JNJ,117.393456,,JOHNSON & JOHNSON
2017-08-18,JNJ,117.031654,,JOHNSON & JOHNSON
2017-08-21,JNJ,117.755234,,JOHNSON & JOHNSON
2017-08-22,JNJ,118.858246,,JOHNSON & JOHNSON
2017-08-23,JNJ,117.181686,,JOHNSON & JOHNSON
2017-08-24,JNJ,117.261093,,JOHNSON & JOHNSON
2017-08-25,JNJ,116.932541,,JOHNSON & JOHNSON
2017-08-28,JNJ,116.98584,,JOHNSON & JOHNSON
2017-08-29,JNJ,117.403175,,JOHNSON & JOHNSON
2017-08-30,JNJ,116.390854,,JOHNSON & JOHNSON
2017-08-31,JNJ,117.545273,,JOHNSON & JOHNSON
2017-09-01,JNJ,116.355331,,JOHNSON & JOHNSON
2017-09-05,JNJ,115.351875,,JOHNSON & JOHNSON
2017-09-06,JNJ,116.035645,,JOHNSON & JOHNSON
2017-09-07,JNJ,117.385414,,JOHNSON & JOHNSON
2017-09-08,JNJ,116.310936,,JOHNSON & JOHNSON
2017-09-11,JNJ,118.291183,,JOHNSON & JOHNSON
2017-09-12,JNJ,117.776123,,JOHNSON & JOHNSON
2017-09-13,JNJ,117.61631,,JOHNSON & JOHNSON
2017-09-14,JNJ,119.152565,,JOHNSON & JOHNSON
2017-09-15,JNJ,119.392303,,JOHNSON & JOHNSON
2017-09-18,JNJ,120.218147,,JOHNSON & JOHNSON
2017-09-19,JNJ,120.076103,,JOHNSON & JOHNSON
2017-09-20,JNJ,118.300072,,JOHNSON & JOHNSON
2017-09-21,JNJ,116.99469,,JOHNSON & JOHNSON
2017-09-22,JNJ,116.675026,,JOHNSON & JOHNSON
2017-09-25,JNJ,116.47966,,JOHNSON & JOHNSON
2017-09-26,JNJ,116.275414,,JOHNSON & JOHNSON
2017-09-27,JNJ,115.218704,,JOHNSON & JOHNSON
2017-09-28,JNJ,114.970047,,JOHNSON & JOHNSON
2017-09-29,JNJ,115.44957,,JOHNSON & JOHNSON
2017-10-02,JNJ,116.524048,,JOHNSON & JOHNSON
2017-10-03,JNJ,117.305504,,JOHNSON & JOHNSON
2017-10-04,JNJ,118.007027,,JOHNSON & JOHNSON
2017-10-05,JNJ,118.273422,,JOHNSON & JOHNSON
2017-10-06,JNJ,118.300072,,JOHNSON & JOHNSON
2017-10-09,JNJ,118.504311,,JOHNSON & JOHNSON
2017-10-10,JNJ,118.903908,,JOHNSON & JOHNSON
2017-10-11,JNJ,121.345917,,JOHNSON & JOHNSON
2017-10-12,JNJ,121.505768,,JOHNSON & JOHNSON
2017-10-13,JNJ,121.150558,,JOHNSON & JOHNSON
2017-10-16,JNJ,120.875259,,JOHNSON & JOHNSON
2017-10-17,JNJ,125.022263,,JOHNSON & JOHNSON
2017-10-18,JNJ,124.924599,,JOHNSON & JOHNSON
2017-10-19,JNJ,126.132263,,JOHNSON & JOHNSON
2017-10-20,JNJ,126.45192,,JOHNSON & JOHNSON
2017-10-23,JNJ,127.535316,,JOHNSON & JOHNSON
2017-10-24,JNJ,125.777084,,JOHNSON & JOHNSON
2017-10-25,JNJ,126.416382,,JOHNSON & JOHNSON
2017-10-26,JNJ,125.928024,,JOHNSON & JOHNSON
2017-10-27,JNJ,125.901367,,JOHNSON & JOHNSON
2017-10-30,JNJ,124.32074,,JOHNSON & JOHNSON
2017-10-31,JNJ,123.796829,,JOHNSON & JOHNSON
2017-11-01,JNJ,124.302986,,JOHNSON & JOHNSON
2017-11-02,JNJ,124.25856,,JOHNSON & JOHNSON
2017-11-03,JNJ,124.391792,,JOHNSON & JOHNSON
2017-11-06,JNJ,124.107605,,JOHNSON & JOHNSON
2017-11-07,JNJ,124.116493,,JOHNSON & JOHNSON
2017-11-08,JNJ,125.492935,,JOHNSON & JOHNSON
2017-11-09,JNJ,124.631554,,JOHNSON & JOHNSON
2017-11-10,JNJ,123.930023,,JOHNSON & JOHNSON
2017-11-13,JNJ,124.107605,,JOHNSON & JOHNSON
2017-11-14,JNJ,123.867851,,JOHNSON & JOHNSON
2017-11-15,JNJ,123.521545,,JOHNSON & JOHNSON
2017-11-16,JNJ,123.317307,,JOHNSON & JOHNSON
2017-11-17,JNJ,122.544716,,JOHNSON & JOHNSON
2017-11-20,JNJ,122.482552,,JOHNSON & JOHNSON
2017-11-21,JNJ,122.846672,,JOHNSON & JOHNSON
2017-11-22,JNJ,121.914253,,JOHNSON & JOHNSON
2017-11-24,JNJ,122.553596,,JOHNSON & JOHNSON
2017-11-27,JNJ,123.384491,,JOHNSON & JOHNSON
2017-11-28,JNJ,125.099915,,JOHNSON & JOHNSON
2017-11-29,JNJ,124.9123,,JOHNSON & JOHNSON
2017-11-30,JNJ,124.483437,,JOHNSON & JOHNSON
2017-12-01,JNJ,125.064186,,JOHNSON & JOHNSON
2017-12-04,JNJ,124.197525,,JOHNSON & JOHNSON
2017-12-05,JNJ,124.787239,,JOHNSON & JOHNSON
2017-12-06,JNJ,126.029121,,JOHNSON & JOHNSON
2017-12-07,JNJ,125.090996,,JOHNSON & JOHNSON
2017-12-08,JNJ,125.609192,,JOHNSON & JOHNSON
2017-12-11,JNJ,126.100578,,JOHNSON & JOHNSON
2017-12-12,JNJ,127.405029,,JOHNSON & JOHNSON
2017-12-13,JNJ,127.664093,,JOHNSON & JOHNSON
2017-12-14,JNJ,126.556229,,JOHNSON & JOHNSON
2017-12-15,JNJ,127.279953,,JOHNSON & JOHNSON
2017-12-18,JNJ,126.690254,,JOHNSON & JOHNSON
2017-12-19,JNJ,126.672394,,JOHNSON & JOHNSON
2017-12-20,JNJ,126.118454,,JOHNSON & JOHNSON
2017-12-21,JNJ,126.029121,,JOHNSON & JOHNSON
2017-12-22,JNJ,125.189285,,JOHNSON & JOHNSON
2017-12-26,JNJ,125.162491,,JOHNSON & JOHNSON
2017-12-27,JNJ,125.591324,,JOHNSON & JOHNSON
2017-12-28,JNJ,125.58239,,JOHNSON & JOHNSON
2017-12-29,JNJ,124.831879,,JOHNSON & JOHNSON
2018-01-02,JNJ,124.394096,,JOHNSON & JOHNSON
2018-01-03,JNJ,125.58239,,JOHNSON & JOHNSON
2018-01-04,JNJ,125.573456,,JOHNSON & JOHNSON
2018-01-05,JNJ,126.609871,,JOHNSON & JOHNSON
2018-01-08,JNJ,126.770653,,JOHNSON & JOHNSON
2018-01-09,JNJ,128.780914,,JOHNSON & JOHNSON
2018-01-10,JNJ,128.629028,,JOHNSON & JOHNSON
2018-01-11,JNJ,129.361633,,JOHNSON & JOHNSON
2018-01-12,JNJ,130.228287,,JOHNSON & JOHNSON
2018-01-16,JNJ,131.211044,,JOHNSON & JOHNSON
2018-01-17,JNJ,131.318283,,JOHNSON & JOHNSON
2018-01-18,JNJ,131.264664,,JOHNSON & JOHNSON
2018-01-19,JNJ,131.657806,,JOHNSON & JOHNSON
2018-01-22,JNJ,132.354645,,JOHNSON & JOHNSON
2018-01-23,JNJ,126.717056,,JOHNSON & JOHNSON
2018-01-24,JNJ,126.93148,,JOHNSON & JOHNSON
2018-01-25,JNJ,129.013199,,JOHNSON & JOHNSON
2018-01-26,JNJ,129.844131,,JOHNSON & JOHNSON
2018-01-29,JNJ,128.369934,,JOHNSON & JOHNSON
2018-01-30,JNJ,127.253113,,JOHNSON & JOHNSON
2018-01-31,JNJ,123.464928,,JOHNSON & JOHNSON
2018-02-01,JNJ,125.099915,,JOHNSON & JOHNSON
2018-02-02,JNJ,123.009262,,JOHNSON & JOHNSON
2018-02-05,JNJ,116.496063,,JOHNSON & JOHNSON
2018-02-06,JNJ,117.782608,,JOHNSON & JOHNSON
2018-02-07,JNJ,117.416306,,JOHNSON & JOHNSON
2018-02-08,JNJ,112.895485,,JOHNSON & JOHNSON
2018-02-09,JNJ,115.727707,,JOHNSON & JOHNSON
2018-02-12,JNJ,116.388855,,JOHNSON & JOHNSON
2018-02-13,JNJ,116.111893,,JOHNSON & JOHNSON
2018-02-14,JNJ,115.852798,,JOHNSON & JOHNSON
2018-02-15,JNJ,117.246544,,JOHNSON & JOHNSON
2018-02-16,JNJ,118.961967,,JOHNSON & JOHNSON
2018-02-20,JNJ,116.924911,,JOHNSON & JOHNSON
2018-02-21,JNJ,116.067223,,JOHNSON & JOHNSON
2018-02-22,JNJ,116.067223,,JOHNSON & JOHNSON
2018-02-23,JNJ,117.952385,,JOHNSON & JOHNSON
2018-02-26,JNJ,118.75264,,JOHNSON & JOHNSON
2018-02-27,JNJ,118.392975,,JOHNSON & JOHNSON
2018-02-28,JNJ,116.78347,,JOHNSON & JOHNSON
2018-03-01,JNJ,114.445641,,JOHNSON & JOHNSON
2018-03-02,JNJ,115.830368,,JOHNSON & JOHNSON
2018-03-05,JNJ,116.702538,,JOHNSON & JOHNSON
2018-03-06,JNJ,115.290863,,JOHNSON & JOHNSON
2018-03-07,JNJ,116.02816,,JOHNSON & JOHNSON
2018-03-08,JNJ,118.743652,,JOHNSON & JOHNSON
2018-03-09,JNJ,120.308197,,JOHNSON & JOHNSON
2018-03-12,JNJ,119.256157,,JOHNSON & JOHNSON
2018-03-13,JNJ,120.802719,,JOHNSON & JOHNSON
2018-03-14,JNJ,118.97744,,JOHNSON & JOHNSON
2018-03-15,JNJ,119.642815,,JOHNSON & JOHNSON
2018-03-16,JNJ,120.200287,,JOHNSON & JOHNSON
2018-03-19,JNJ,117.107178,,JOHNSON & JOHNSON
2018-03-20,JNJ,117.979362,,JOHNSON & JOHNSON
2018-03-21,JNJ,117.961365,,JOHNSON & JOHNSON
2018-03-22,JNJ,114.535553,,JOHNSON & JOHNSON
2018-03-23,JNJ,112.485458,,JOHNSON & JOHNSON
2018-03-26,JNJ,114.544548,,JOHNSON & JOHNSON
2018-03-27,JNJ,114.382698,,JOHNSON & JOHNSON
2018-03-28,JNJ,114.598488,,JOHNSON & JOHNSON
2018-03-29,JNJ,115.227905,,JOHNSON & JOHNSON
2018-04-02,JNJ,111.999916,,JOHNSON & JOHNSON
2018-04-03,JNJ,115.407753,,JOHNSON & JOHNSON
2018-04-04,JNJ,117.260017,,JOHNSON & JOHNSON
2018-04-05,JNJ,117.52977,,JOHNSON & JOHNSON
2018-04-06,JNJ,115.182953,,JOHNSON & JOHNSON
2018-04-09,JNJ,116.423805,,JOHNSON & JOHNSON
2018-04-10,JNJ,117.116165,,JOHNSON & JOHNSON
2018-04-11,JNJ,116.558685,,JOHNSON & JOHNSON
2018-04-12,JNJ,117.278008,,JOHNSON & JOHNSON
2018-04-13,JNJ,117.448845,,JOHNSON & JOHNSON
2018-04-16,JNJ,118.473892,,JOHNSON & JOHNSON
2018-04-17,JNJ,117.376915,,JOHNSON & JOHNSON
2018-04-18,JNJ,114.841278,,JOHNSON & JOHNSON
2018-04-19,JNJ,114.688416,,JOHNSON & JOHNSON
2018-04-20,JNJ,113.888161,,JOHNSON & JOHNSON
2018-04-23,JNJ,114.041023,,JOHNSON & JOHNSON
2018-04-24,JNJ,113.465546,,JOHNSON & JOHNSON
2018-04-25,JNJ,113.978088,,JOHNSON & JOHNSON
2018-04-26,JNJ,115.102036,,JOHNSON & JOHNSON
2018-04-27,JNJ,115.335815,,JOHNSON & JOHNSON
2018-04-30,JNJ,113.735298,,JOHNSON & JOHNSON
2018-05-01,JNJ,113.303711,,JOHNSON & JOHNSON
2018-05-02,JNJ,111.046799,,JOHNSON & JOHNSON
2018-05-03,JNJ,110.624184,,JOHNSON & JOHNSON
2018-05-04,JNJ,111.667236,,JOHNSON & JOHNSON
2018-05-07,JNJ,111.127716,,JOHNSON & JOHNSON
2018-05-08,JNJ,110.246544,,JOHNSON & JOHNSON
2018-05-09,JNJ,111.055779,,JOHNSON & JOHNSON
2018-05-10,JNJ,112.710251,,JOHNSON & JOHNSON
2018-05-11,JNJ,114.409668,,JOHNSON & JOHNSON
2018-05-14,JNJ,113.348648,,JOHNSON & JOHNSON
2018-05-15,JNJ,112.512428,,JOHNSON & JOHNSON
2018-05-16,JNJ,112.710251,,JOHNSON & JOHNSON
2018-05-17,JNJ,111.361488,,JOHNSON & JOHNSON
2018-05-18,JNJ,111.712189,,JOHNSON & JOHNSON
2018-05-21,JNJ,111.244606,,JOHNSON & JOHNSON
2018-05-22,JNJ,110.516312,,JOHNSON & JOHNSON
2018-05-23,JNJ,111.001846,,JOHNSON & JOHNSON
2018-05-24,JNJ,109.922852,,JOHNSON & JOHNSON
2018-05-25,JNJ,110.03154,,JOHNSON & JOHNSON
2018-05-29,JNJ,108.156471,,JOHNSON & JOHNSON
2018-05-30,JNJ,109.578621,,JOHNSON & JOHNSON
2018-05-31,JNJ,108.355774,,JOHNSON & JOHNSON
2018-06-01,JNJ,109.841316,,JOHNSON & JOHNSON
2018-06-04,JNJ,110.466331,,JOHNSON & JOHNSON
2018-06-05,JNJ,110.040604,,JOHNSON & JOHNSON
2018-06-06,JNJ,111.227242,,JOHNSON & JOHNSON
2018-06-07,JNJ,111.716393,,JOHNSON & JOHNSON
2018-06-08,JNJ,112.377655,,JOHNSON & JOHNSON
2018-06-11,JNJ,111.109489,,JOHNSON & JOHNSON
2018-06-12,JNJ,111.000793,,JOHNSON & JOHNSON
2018-06-13,JNJ,111.082306,,JOHNSON & JOHNSON
2018-06-14,JNJ,110.883041,,JOHNSON & JOHNSON
2018-06-15,JNJ,111.064194,,JOHNSON & JOHNSON
2018-06-18,JNJ,109.895676,,JOHNSON & JOHNSON
2018-06-19,JNJ,111.027969,,JOHNSON & JOHNSON
2018-06-20,JNJ,110.547867,,JOHNSON & JOHNSON
2018-06-21,JNJ,110.013435,,JOHNSON & JOHNSON
2018-06-22,JNJ,111.272537,,JOHNSON & JOHNSON
2018-06-25,JNJ,111.046082,,JOHNSON & JOHNSON
2018-06-26,JNJ,110.828667,,JOHNSON & JOHNSON
2018-06-27,JNJ,110.158363,,JOHNSON & JOHNSON
2018-06-28,JNJ,110.511627,,JOHNSON & JOHNSON
2018-06-29,JNJ,109.913773,,JOHNSON & JOHNSON
2018-07-02,JNJ,110.131195,,JOHNSON & JOHNSON
2018-07-03,JNJ,111.154778,,JOHNSON & JOHNSON
2018-07-05,JNJ,113.229141,,JOHNSON & JOHNSON
2018-07-06,JNJ,113.908524,,JOHNSON & JOHNSON
2018-07-09,JNJ,114.180275,,JOHNSON & JOHNSON
2018-07-10,JNJ,115.385017,,JOHNSON & JOHNSON
2018-07-11,JNJ,114.352348,,JOHNSON & JOHNSON
2018-07-12,JNJ,115.72924,,JOHNSON & JOHNSON
2018-07-13,JNJ,114.071548,,JOHNSON & JOHNSON
2018-07-16,JNJ,112.948326,,JOHNSON & JOHNSON
2018-07-17,JNJ,116.95211,,JOHNSON & JOHNSON
2018-07-18,JNJ,115.765457,,JOHNSON & JOHNSON
2018-07-19,JNJ,114.080612,,JOHNSON & JOHNSON
2018-07-20,JNJ,113.999092,,JOHNSON & JOHNSON
2018-07-23,JNJ,114.705643,,JOHNSON & JOHNSON
2018-07-24,JNJ,117.178566,,JOHNSON & JOHNSON
2018-07-25,JNJ,116.50824,,JOHNSON & JOHNSON
2018-07-26,JNJ,118.011925,,JOHNSON & JOHNSON
2018-07-27,JNJ,119.162323,,JOHNSON & JOHNSON
2018-07-30,JNJ,119.723946,,JOHNSON & JOHNSON
2018-07-31,JNJ,120.041,,JOHNSON & JOHNSON
2018-08-01,JNJ,120.149696,,JOHNSON & JOHNSON
2018-08-02,JNJ,118.890579,,JOHNSON & JOHNSON
2018-08-03,JNJ,119.524651,,JOHNSON & JOHNSON
2018-08-06,JNJ,119.588066,,JOHNSON & JOHNSON
2018-08-07,JNJ,119.080833,,JOHNSON & JOHNSON
2018-08-08,JNJ,118.818115,,JOHNSON & JOHNSON
2018-08-09,JNJ,118.845291,,JOHNSON & JOHNSON
2018-08-10,JNJ,118.437668,,JOHNSON & JOHNSON
2018-08-13,JNJ,117.957596,,JOHNSON & JOHNSON
2018-08-14,JNJ,117.305374,,JOHNSON & JOHNSON
2018-08-15,JNJ,118.147797,,JOHNSON & JOHNSON
2018-08-16,JNJ,120.004768,,JOHNSON & JOHNSON
2018-08-17,JNJ,121.807373,,JOHNSON & JOHNSON
2018-08-20,JNJ,123.990417,,JOHNSON & JOHNSON
2018-08-21,JNJ,122.6045,,JOHNSON & JOHNSON
2018-08-22,JNJ,121.934196,,JOHNSON & JOHNSON
2018-08-23,JNJ,122.3871,,JOHNSON & JOHNSON
2018-08-24,JNJ,123.148003,,JOHNSON & JOHNSON
2018-08-27,JNJ,123.029465,,JOHNSON & JOHNSON
2018-08-28,JNJ,122.482353,,JOHNSON & JOHNSON
2018-08-29,JNJ,122.974754,,JOHNSON & JOHNSON
2018-08-30,JNJ,123.056793,,JOHNSON & JOHNSON
2018-08-31,JNJ,122.819748,,JOHNSON & JOHNSON
2018-09-04,JNJ,121.935226,,JOHNSON & JOHNSON
2018-09-05,JNJ,123.886627,,JOHNSON & JOHNSON
2018-09-06,JNJ,124.807602,,JOHNSON & JOHNSON
2018-09-07,JNJ,125.217987,,JOHNSON & JOHNSON
2018-09-10,JNJ,125.117638,,JOHNSON & JOHNSON
2018-09-11,JNJ,126.30307,,JOHNSON & JOHNSON
2018-09-12,JNJ,127.078171,,JOHNSON & JOHNSON
2018-09-13,JNJ,127.561447,,JOHNSON & JOHNSON
2018-09-14,JNJ,127.196709,,JOHNSON & JOHNSON
2018-09-17,JNJ,127.62529,,JOHNSON & JOHNSON
2018-09-18,JNJ,128.15416,,JOHNSON & JOHNSON
2018-09-19,JNJ,128.081238,,JOHNSON & JOHNSON
2018-09-20,JNJ,129.467255,,JOHNSON & JOHNSON
2018-09-21,JNJ,130.287949,,JOHNSON & JOHNSON
2018-09-24,JNJ,128.090332,,JOHNSON & JOHNSON
2018-09-25,JNJ,126.421608,,JOHNSON & JOHNSON
2018-09-26,JNJ,125.983902,,JOHNSON & JOHNSON
2018-09-27,JNJ,126.038651,,JOHNSON & JOHNSON
2018-09-28,JNJ,125.993034,,JOHNSON & JOHNSON
2018-10-01,JNJ,127.379097,,JOHNSON & JOHNSON
2018-10-02,JNJ,128.099472,,JOHNSON & JOHNSON
2018-10-03,JNJ,126.777206,,JOHNSON & JOHNSON
2018-10-04,JNJ,127.069038,,JOHNSON & JOHNSON
2018-10-05,JNJ,126.841095,,JOHNSON & JOHNSON
2018-10-08,JNJ,127.105507,,JOHNSON & JOHNSON
2018-10-09,JNJ,126.932259,,JOHNSON & JOHNSON
2018-10-10,JNJ,125.591812,,JOHNSON & JOHNSON
2018-10-11,JNJ,122.044647,,JOHNSON & JOHNSON
2018-10-12,JNJ,122.071991,,JOHNSON & JOHNSON
2018-10-15,JNJ,122.144943,,JOHNSON & JOHNSON
2018-10-16,JNJ,124.524925,,JOHNSON & JOHNSON
2018-10-17,JNJ,127.16938,,JOHNSON & JOHNSON
2018-10-18,JNJ,127.205833,,JOHNSON & JOHNSON
2018-10-19,JNJ,126.795502,,JOHNSON & JOHNSON
2018-10-22,JNJ,126.458069,,JOHNSON & JOHNSON
2018-10-23,JNJ,126.686028,,JOHNSON & JOHNSON
2018-10-24,JNJ,125.354729,,JOHNSON & JOHNSON
2018-10-25,JNJ,126.266602,,JOHNSON & JOHNSON
2018-10-26,JNJ,124.898804,,JOHNSON & JOHNSON
2018-10-29,JNJ,125.427689,,JOHNSON & JOHNSON
2018-10-30,JNJ,128.345673,,JOHNSON & JOHNSON
2018-10-31,JNJ,127.652618,,JOHNSON & JOHNSON
2018-11-01,JNJ,128.409485,,JOHNSON & JOHNSON
2018-11-02,JNJ,128.281845,,JOHNSON & JOHNSON
2018-11-05,JNJ,129.667877,,JOHNSON & JOHNSON
2018-11-06,JNJ,130.005264,,JOHNSON & JOHNSON
2018-11-07,JNJ,131.993134,,JOHNSON & JOHNSON
2018-11-08,JNJ,132.494659,,JOHNSON & JOHNSON
2018-11-09,JNJ,132.531158,,JOHNSON & JOHNSON
2018-11-12,JNJ,132.786469,,JOHNSON & JOHNSON
2018-11-13,JNJ,131.929321,,JOHNSON & JOHNSON
2018-11-14,JNJ,131.537216,,JOHNSON & JOHNSON
2018-11-15,JNJ,131.765167,,JOHNSON & JOHNSON
2018-11-16,JNJ,133.123856,,JOHNSON & JOHNSON
2018-11-19,JNJ,134.71048,,JOHNSON & JOHNSON
2018-11-20,JNJ,133.543304,,JOHNSON & JOHNSON
2018-11-21,JNJ,129.476379,,JOHNSON & JOHNSON
2018-11-23,JNJ,129.695206,,JOHNSON & JOHNSON
2018-11-26,JNJ,129.731949,,JOHNSON & JOHNSON
2018-11-27,JNJ,131.429657,,JOHNSON & JOHNSON
2018-11-28,JNJ,134.384567,,JOHNSON & JOHNSON
2018-11-29,JNJ,133.843124,,JOHNSON & JOHNSON
2018-11-30,JNJ,134.806702,,JOHNSON & JOHNSON
2018-12-03,JNJ,134.173508,,JOHNSON & JOHNSON
2018-12-04,JNJ,134.008316,,JOHNSON & JOHNSON
2018-12-06,JNJ,133.898193,,JOHNSON & JOHNSON
2018-12-07,JNJ,133.457687,,JOHNSON & JOHNSON
2018-12-10,JNJ,133.301682,,JOHNSON & JOHNSON
2018-12-11,JNJ,134.439621,,JOHNSON & JOHNSON
2018-12-12,JNJ,134.990219,,JOHNSON & JOHNSON
2018-12-13,JNJ,135.669327,,JOHNSON & JOHNSON
2018-12-14,JNJ,122.051003,,JOHNSON & JOHNSON
2018-12-17,JNJ,118.508743,,JOHNSON & JOHNSON
2018-12-18,JNJ,119.68338,,JOHNSON & JOHNSON
2018-12-19,JNJ,117.104713,,JOHNSON & JOHNSON
2018-12-20,JNJ,117.710396,,JOHNSON & JOHNSON
2018-12-21,JNJ,117.545212,,JOHNSON & JOHNSON
2018-12-24,JNJ,112.727386,,JOHNSON & JOHNSON
2018-12-26,JNJ,116.278801,,JOHNSON & JOHNSON
2018-12-27,JNJ,116.921181,,JOHNSON & JOHNSON
2018-12-28,JNJ,116.792702,,JOHNSON & JOHNSON
2018-12-31,JNJ,118.426178,,JOHNSON & JOHNSON
2019-01-02,JNJ,117.233177,,JOHNSON & JOHNSON
2019-01-03,JNJ,115.370308,,JOHNSON & JOHNSON
2019-01-04,JNJ,117.306595,,JOHNSON & JOHNSON
2019-01-07,JNJ,116.554115,,JOHNSON & JOHNSON
2019-01-08,JNJ,119.261261,,JOHNSON & JOHNSON
2019-01-09,JNJ,118.31604,,JOHNSON & JOHNSON
2019-01-10,JNJ,119.031845,,JOHNSON & JOHNSON
2019-01-11,JNJ,119.06855,,JOHNSON & JOHNSON
2019-01-14,JNJ,117.719543,,JOHNSON & JOHNSON
2019-01-15,JNJ,118.710648,,JOHNSON & JOHNSON
2019-01-16,JNJ,117.499306,,JOHNSON & JOHNSON
2019-01-17,JNJ,118.462868,,JOHNSON & JOHNSON
2019-01-18,JNJ,119.931175,,JOHNSON & JOHNSON
2019-01-22,JNJ,118.196754,,JOHNSON & JOHNSON
2019-01-23,JNJ,118.196754,,JOHNSON & JOHNSON
2019-01-24,JNJ,116.572464,,JOHNSON & JOHNSON
2019-01-25,JNJ,117.673668,,JOHNSON & JOHNSON
2019-01-28,JNJ,118.371117,,JOHNSON & JOHNSON
2019-01-29,JNJ,119.6008,,JOHNSON & JOHNSON
2019-01-30,JNJ,120.80294,,JOHNSON & JOHNSON
2019-01-31,JNJ,122.124397,,JOHNSON & JOHNSON
2019-02-01,JNJ,123.152206,,JOHNSON & JOHNSON
2019-02-04,JNJ,121.940887,,JOHNSON & JOHNSON
2019-02-05,JNJ,121.940887,,JOHNSON & JOHNSON
2019-02-06,JNJ,122.051003,,JOHNSON & JOHNSON
2019-02-07,JNJ,121.179184,,JOHNSON & JOHNSON
2019-02-08,JNJ,121.500366,,JOHNSON & JOHNSON
2019-02-11,JNJ,121.133331,,JOHNSON & JOHNSON
2019-02-12,JNJ,123.115494,,JOHNSON & JOHNSON
2019-02-13,JNJ,123.381599,,JOHNSON & JOHNSON
2019-02-14,JNJ,123.253136,,JOHNSON & JOHNSON
2019-02-15,JNJ,125.152771,,JOHNSON & JOHNSON
2019-02-19,JNJ,124.519547,,JOHNSON & JOHNSON
2019-02-20,JNJ,125.125191,,JOHNSON & JOHNSON
2019-02-21,JNJ,124.271759,,JOHNSON & JOHNSON
2019-02-22,JNJ,125.354637,,JOHNSON & JOHNSON
2019-02-25,JNJ,125.816505,,JOHNSON & JOHNSON
2019-02-26,JNJ,125.733383,,JOHNSON & JOHNSON
2019-02-27,JNJ,125.511673,,JOHNSON & JOHNSON
2019-02-28,JNJ,126.222977,,JOHNSON & JOHNSON
2019-03-01,JNJ,127.802605,,JOHNSON & JOHNSON
2019-03-04,JNJ,127.922707,,JOHNSON & JOHNSON
2019-03-05,JNJ,128.190598,,JOHNSON & JOHNSON
2019-03-06,JNJ,128.486191,,JOHNSON & JOHNSON
2019-03-07,JNJ,127.700974,,JOHNSON & JOHNSON
2019-03-08,JNJ,127.534698,,JOHNSON & JOHNSON
